remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2542466;2014-08-25T00:00:00+02:00;2014-06-05T01:03:30+02:00;"Di fiore in fiore conosciamo gli insetti utili";;;;;2014-08-25T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;;"Ritrovo c/o Biblioteca comunale, , Cavalese";;"
Note: Vivi l'Ambiente
Laboratorio allaperto per bambini curiosi, lunedì 28 luglio e 25 agosto
Ritrovo in biblioteca per losservazione di alcuni libri sul riconoscimento di piccoli animali. Segue passeggiata di unora e mezza circa con mappa e kit per losservazione di piante e insetti. Si percorreranno sentieri alla ricerca di luoghi dove luomo si prende cura della terra coltivando fiori, verdure, piante e cercheremo piccoli preziosi alleati delluomo, che vivono nel terreno o che volano nellaria.
Destinatari: dai 7 ai 10 anni
Educatore ambientale: Anna Brugnara T. 340 7639583
Luogo: Cavalese
Orario e ritrovo: ore 09.30 c/o la Biblioteca comunale di Cavalese. Termine attività ore 12.00
Info e prenotazioni: Biblioteca comunale di Cavalese T. 0462 231150
Collaborazioni: Biblioteca comunale di Cavalese
**
LABORATORIO TERRITORIALE DI EDUCAZIONE AMBIENTALE DELLE VALLI DI FIEMME E FASSA
c/o Municipio di Tesero - Via 4 Novembre, 27
38038 Tesero
T. 0462 810265
e-mail: LT.EdAmb.valdifiemme@provincia.tn.it, LT.EdAmb.ladinodifassa@provincia.tn.itOrario di apertura: lunedì ore 10.00 - 12.00 (chiuso dal 10 al 17 agosto 2014)Altri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";"Comune di Cavalese";0;0;;
pat_2544726;2014-08-24T00:00:00+02:00;2014-06-25T01:00:51+02:00;"Guarda dove metti i piedi";;;;;2014-08-24T00:00:00+02:00;2014-08-24T00:00:00+02:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Laboratori
Da milioni di anni il tempo si diverte a modellare le rocce
tariffa:  4, famiglia  6prenotazione obbligatoria 331 9241567Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2542448;2014-08-24T00:00:00+02:00;2014-06-05T01:03:16+02:00;"Trentino Danza Estate";;;;;2014-08-24T00:00:00+02:00;2014-08-30T00:00:00+02:00;;;;"Tesero, , Tesero";;"
Note: 14ª Edizione
stage di danza, formazione e spettacolo
Tesero, 24-30 agosto
Quest'anno, in occasione della quattordicesima edizione di Trentino Danza Estate che si svolgerà a Tesero dal 24 al 30 agosto, il format della manifestazione pur seguendo le linea ormai consolidata in quattordici anni di programmazione, prevede alcune importanti novità.
Come è noto la manifestazione punta principalmente sulla formazione dei giovani studenti di danza nelle varie discipline. Le novità riguardano appunto il rinnovo del cast di docenti, insegnanti e coreografi invitati all'edizione 2014 e la scelta della programmazione degli spettacoli.
In particolare la direzione artistica di Trentino Danza Estate, ha voluto puntare quest'anno sull'organizzazione di un &quot;Gran Galà della danza&quot; al quale parteciperanno importanti primi ballerini ed ètoile internazionali, in programma mercoledì 27 agosto al Teatro Comunale di Tesero. In scena una coppia di ètoile provenienti dalla compagnia della Baierische Staatsoper di Monaco formata da Tigran Mikay Elyan e Mia Rudic.
A illuminare il palcoscenico del teatro trentino saranno poi altre due star internazionali, ovvero Mirna Kamara e Luca Giaccio. Insieme a loroun'altra grande sorpresa per il pubblico di Trentino Danza Estate 2014 che avrà modo di ammirare la bravura e la bellezza del danzatore cubano Amilcar Moret Gonzales il quale, dopo le sue esperienze teatrali in diverse compagnie internazionali (è stato anche primo ballerino del The Hamburg Ballet), è diventato noto al grande pubblico per essere uno dei professionisti del programma &quot;Amici&quot; di Maria De Filippi.
Perché un &quot;Galà di danza&quot;? Alla domanda potrebbero seguire tante risposte, tutte esaudienti. La prima potrebbe essere che questo galà presentato per la prima volta a Trentino Danza Estate è una risposta ai giovani data da altrettanti artisti giovani, al clima di sfiducia che purtroppo da molto tempo si è diffuso nel mondo dello spettacolo e non solo in questo. Il mondo della danza vive e riflette, con le sue intense emozioni, le tensioni della nostra società ma offre anche l'opportunità di sognare ancora, di pensare ad un futuro nel segno dell'arte e in particolare di quella della danza. Seguendo questa convinzione la direzione artistica di Trentino Danza Estate, intende mostrare agli stagisti quali risultati si possono ottenere raggiungendo il mondo del professionismo attraverso un grande studio e lavoro tecnico.
Per quanto riguarda gli stage di formazione che prenderanno il via lunedì 25 agosto e termineranno sabato 30 agosto per la danza classica si segnalano due importanti &quot;new entry&quot; nello staff di insegnanti ovvero la presenza di Ivan Cavallari e Carlotta Zamparo, per la prima volta a Trentino Danza Estate.
Ivan Cavallari, bolzanino di nascita, è stato per anni Primo Ballerino dello Stuttgarter Ballet e dopo una brillante carriera come danzatore e coreografo è stato direttore del West Australian Ballet. Di recente è stato nominato direttore del Ballet de l'Opéra National du Rhin, compagnia che tuttora dirige. Sicuramente si tratta di una grande occasione per i giovani partecipanti agli stage di quest'anno, poter studiare con questo artista, partecipando alle sue lezioni.
Altra opportunità di incontro è quella con Carlotta Zamparo, diplomata al Teatro alla Scala di Milano, è stata per anni étoile del Balletto Nazionale di Marsiglia di Roland Petit e del Balletto dell'Opera Nazionale di Lione. Ha lavorato come insegnante di classico e repertorio presso lo S.P.I.D., il M.A.S. e il Dancehaus di Milano; attualmente insegna danza classica alla scuola civica Paolo Grassi di Milano.Per il settore della danza moderna un gradito ritorno è quello di Caterina Felicioni che si è formata in Italia e negli Stati Uniti - tra New York e Los Angeles - esordendo giovanissima nella Compagnia di Renato Greco.Telefono: 0461/983833 (Trentino Danza)
Info: Altro nuovo artista ospite della manifestazione è A NI Mal , uno dei ballerini e coreografi più famosi, competenti e qualificati nella sua professione e nel genere dancehall in tutto il mondo. Riconfermate invece le presenze di Barbara Protti per la danza classica, Emanuela Tagliavia per la danza contemporanea al secondo anno di Trentino Danza Estate dopo i grossi consensi ottenuti l'anno scorso, e i bravissimo Erika Silgoner, Michael Cassan e Dominique Lesdema per la danza moderna, N.Ough e Tony Stone per l' Hip Hop, Gianluca Ferrato per il musical e Paolo Benedetti per l'acrobatica.Trentino Danza Estate aspetta tutti i partecipanti domenica 24 agosto alle ore 21 in occasione della serata di apertura al Teatro Comunale, durante la quale saranno presentati tutti i docenti ed è prevista l'esibizione di alcune compagnie trentine.Altri organizzatori: Comitato Trentino Danza Estate - Federazione Trentina delle Scuole di Danza - Centro Danza Tesero 2000 - Comune di Tesero - P.A.T. Assessorato alla Cultura - APT della Valle di Fiemme";;;;Danza;;;;0;;;;;;"http://www.trentinodanzaestate.it|Comitato Trentino Danza Estate - Federazione Trentina delle Scuole di Danza - Centro Danza Tesero 2000 - Comune di Tesero - P.A.T. Assessorato alla Cultura - APT della Valle di Fiemme";"Comune di Tesero";0;0;;"Redazione Trentino Cultura"
Montagna_di_latte_evento_4205;2014-08-22T09:30:00+02:00;2014-08-21T01:04:01+02:00;"Impariamo a fare il formaggio";;"Visita per il caseificio con descrizione della lavorazione del Trentingrana, e assaggi finali dei nostri prodotti";;;2014-08-22T09:30:00+02:00;2014-08-22T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio6/2183864-8-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2553044;2014-08-22T00:00:00+02:00;2014-07-10T01:03:57+02:00;"Libri sui sentieri: Le storie dell'elfo Terenzio";;;;;2014-08-22T00:00:00+02:00;2014-08-22T00:00:00+02:00;;;"ore 16.00-18.30";"Ritrovo c/o Biblioteca Comunale, Corso Degasperi, 12, Predazzo";;"
Note: E...state in biblioteca
Uno zaino pieno di libriLetture itineranti con Bandus... I narratoriTelefono: 0462/501830";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2544722;2014-08-22T00:00:00+02:00;2014-06-25T01:01:40+02:00;Mineralart;;;;;2014-08-22T00:00:00+02:00;2014-08-22T00:00:00+02:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Laboratori
Per dipingere servono rocce e minerali!
tariffa:  5, famigia  8prenotazione obbligatoria 331 9241567Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541009;2014-08-22T00:00:00+02:00;2014-05-18T01:00:35+02:00;"Storie, ritratti, leggende...";;;;;2014-08-22T00:00:00+02:00;2014-08-22T00:00:00+02:00;;;"ore 21.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Quale momento migliore, se non il calar del sole, per rievocare il passato della valle, dei suoi personaggi più curiosi e leggendari Unesperta e simpatica guida rievocherà le tradizioni e gli aneddoti della gente di Fiemme in unatmosfera suggestiva e intima. 
Ingresso 4,00 euroPRENOTAZIONE OBBLIGATORIA 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4216;2014-08-21T10:00:00+02:00;2014-08-20T01:01:23+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-08-21T10:00:00+02:00;2014-08-21T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena4/2185237-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
pat_2553051;2014-08-21T00:00:00+02:00;2014-07-10T01:04:35+02:00;"Caro trenino della val di Fiemme";;;;;2014-08-21T00:00:00+02:00;2014-08-21T00:00:00+02:00;;;"ore 17.30";"Aula Magna del Municipio, , Predazzo";;"
Note: E...state in biblioteca
Aperitivo con l'autore
a cura della libreria Discovery
l'aperitivo è preparato dalla Bottega MandacarùCaro trenino della val di Fiemme, di Lucia Baldo, ed. Società Cooperativa sociale Frate JacopaTelefono: 0462/501830";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2553035;2014-08-21T00:00:00+02:00;2014-07-10T01:04:21+02:00;"Mai senza una storia!";;;;;2014-08-21T00:00:00+02:00;2014-08-21T00:00:00+02:00;;;"ore 17.00";"Sala Bavarese del Teatro comunale, , Tesero";;"
Note: E...state in biblioteca
Uno zaino pieno di libriNarrazioni per tutti i bambini a cura di Bandus... I narratoriTelefono: 0462/814806";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecaditesero;"Comune di Tesero";0;0;;
pat_2547833;2014-08-21T00:00:00+02:00;2014-07-03T01:03:00+02:00;"A scuola di... Parco";;;;;2014-08-21T00:00:00+02:00;2014-08-21T00:00:00+02:00;;;;"Ritrovo c/o Tana degli Gnomi , , Predazzo";;"
Note: Il Parco in tasca. Estate 2014
In primo piano...
Passeggiando allAlpe Lusia
Escursione sui sentieri dellAlpe di Lusia in compagnia di un Guardiaparco
Ritrovo ore 14.30 presso la Tana degli Gnomi (partenza impianti di risalita
Castelir). 
Attività gratuita. Max 25 partecipanti. Seggiovia con sconto 50%  5.Info e prenotazioni: Tel. 335 5956840 - info@tanadeglignomi.itTelefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541023;2014-08-21T00:00:00+02:00;2014-05-18T01:01:02+02:00;"Visita teatralizzata. Magnifica storia...";;;;;2014-08-21T00:00:00+02:00;2014-08-21T00:00:00+02:00;;;"ore 21.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Fra il serio e il faceto, il pubblico, attraverso uno speciale racconto itinerante, viaggerà fra i tesori del Palazzo della Magnifica Comunità di Fiemme. Nelle sue sale potrà immaginare al suono della ghironda, commuoversi al ricordo di una donna tacciata di stregoneria, ridere di fronte alla schiettezza del carceriere, partecipare alla confusa discussione tra il cancelliere e una donna in attesa che scopre i propri diritti. Un percorso adatto a grandi e piccini che racconta il coraggio e la fortuna del passato di una Comunità Magnifica.
Creazione collettiva della Compagnia La Pastière e Sentieri in Compagnia. Regia Alessandro Arici
Ingresso 5 euro (non adatto ai bambini al di sotto dei 5 anni)
5,00 euro (non adatto ai bambini al di sotto dei 5 anni)Prenotazione obbligatoria 331.9241567 / info@sentieriincompagnia.itTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2545433;2014-08-21T00:00:00+02:00;2014-07-02T01:02:25+02:00;"Concerto per corno e organo";;;;;2014-08-21T00:00:00+02:00;2014-08-21T00:00:00+02:00;;;"ore 21.00";"Chiesa Parrocchiale Madonna di Loreto, , Ziano di Fiemme";;"
Note: Rassegna Organistica di Fiemme
Organo F.lli Ruffatti - 1953
Corno: Danilo Marchello
Organo: Enrico Zanovello
W. A. Mozart (1756-1791)
Concerto per corno e organo KV 412
Allegro - Rondò
V. Petrali (1832-1889)
- Ricercare per lElevazione
- Suonata per il vespero
G. Dalla Vecchia (1806-1848)
Sonata per corno e organo
Allegro deciso - Cantabile
V. Petrali (1832-1889)
Suonata in re
B. E. Muller (1824-1883)
Andante religioso per corno e organo op. 74
G. Coronaro (1863-1916)
Marcia
G. Dalla Vecchia (1806-1848)
Adagio Tratto dalle opere di F. Starke
ridotto per Organo e Corno da Caccia
L. J .A. Lefebure Wely (1817-1869)
Bolero de concert
C. Saint Saens (1835-1921)
Romance per corno e organo Op. 36
Danilo Marchello ha studiato corno, composizione e direzione d' orchestra al conservatorio di Genova diplomandosi in corno nel 1983 sotto la guida del M° Antonio Virtuoso. Dal 1984 collabora quale primo corno ospite con l' Orchestra di Padova e del Veneto. Vincitore del posto di 1° Corno presso l'orchestra Nazionale della RAI di Torino nel 1985 è stato Primo corno della suddetta orchestra. Nel 1989 vince il secondo premio con il primo non assegnato al Concorso Internazionale di Porcia. Vincitore nel 1992 del Concorso nazionale per posti ad insegnamento, insegna corno dal 1993 al Conservatorio di Vicenza Dal 1999 collabora quale primo corno ospite con lOrchestra della Scala e lOrchestra Filarmonica della Scala. Attualmente sviluppa parallelamente lo studio della composizione e della direzione d'orchestra. Dal 1998 è direttore musicale dell'Orchestra del Tigullio. E' inoltre direttore artistico di FESTIVO: Festival Internazionale di musica da camera del Tigullio. Enrico Zanovello, conseguito il diploma dorgano e clavicembalo con Stefano Innocenti e Andrea Marcon, ha seguito gli studi universitari nella facoltà di Lettere e Filosofia all'Ateneo di Padova. Svolge come solista all'organo e al cembalo ed in varie formazioni strumentali unintensa attività concertistica in tutta Europa, Stati Uniti (Washington Cathedtral), America Latina, Egitto. Vincitore del concorso nazionale per titoli ed esami di Organo complementare e canto gregoriano, è insegnante al Conservatorio di Vicenza e tiene i corsi straordinari di clavicembalo ed organo allIstituto Diocesano di Musica Sacra di Brescia. E' direttore e clavicembalista dal 1990 dellOrchestra Barocca Andrea Palladio con la quale partecipa ad importanti festivals e rassegne di musica antica in campo nazionale e internazionale. Ha inciso vari CD fra cui in prima esecuzione assoluta (casa discografica Discantica di Milano) i concerti di Giuseppe Sammartini per organo e orchestra ,le sonate per clavicembalo/organo e violino di G.B. Grazioli con il violinista Enrico Casazza, i concerti di Giovanni Meneghetti con il violinista Giovanni Guglielmo. Ha curato la pubblicazione di musica italiana del settecento e ha inciso per la case discografiche Ricordi ,Discantica e Tactus. Altri organizzatori: Centro Culturale Pro Musica Fiemme";;;;"Musica classica";;;;0;;;;;;;"Comune di Ziano di Fiemme";0;0;;
pat_2553030;2014-08-20T00:00:00+02:00;2014-07-10T01:03:42+02:00;"Mercatino del libro usato";;;;;2014-08-20T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;"ore 9.30-12.00 e 14.30-19.00 
chiuso domenica";"Biblioteca Comunale, Via Marconi, 8, Cavalese";;"
Note: E...state in biblioteca
Inoltre...Mercatino del libro usatoTelefono: 0462/231150";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecadicavalese;"Comune di Cavalese";0;0;;
pat_2544711;2014-08-20T00:00:00+02:00;2014-06-25T01:01:33+02:00;"Antiche tecniche minerarie: immagini dal Trentino";;;;;2014-08-20T00:00:00+02:00;2014-08-20T00:00:00+02:00;;;"ore 21.00";"Aula Magna Municipio, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Conferenze
&quot;Dolomiti, sui sentieri della storia&quot;
in collaborazione con Parco Paneveggio Pale di San MartinoCon Elio Dellantonio, geologo ricercatore del Museo Geologico delle DolomitiTelefono: 0462/500366";;;;Convegno;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541007;2014-08-20T00:00:00+02:00;2014-05-18T01:00:24+02:00;"Schizzi e disegni: arte potenziale";;;;;2014-08-20T00:00:00+02:00;2014-08-20T00:00:00+02:00;;;"ore 18.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Circolo d'Arte e Gusto
Schizzi e disegni: arte potenziale
con la partecipazione di Graziano Lozzer (Agritur Fior di Bosco) e Cembrani DOC
Arte e Gusto s'incontrano al Palazzo della Magnifica Comunità di Fiemme in un'occasione intima ed esclusiva. Opere sconosciute e curiose si mostrano al visitatore che, guidato dall'esperto, potrà lasciarsi affascinare dall'incanto dell'arte. Il Gusto coronerà l'iniziativa con la degustazione di raffinati prodotti locali d'eccellenza.
Ingresso 4,00 euroPRENOTAZIONE OBBLIGATORIA 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
